,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
1714,Garlic prices set to go up since it has been confirmed that garlic to be working well against Covid_19 virus. use it in plenty pliz if u can.,0,0,0,0,1
1715,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE coronapocalypse",0,0,0,1,0
1716,"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from , less traffic.",0,0,1,0,0
1717,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 Stop taking advantage of the situation to make money! ?",0,0,1,0,0
1718,I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. CanÂt help but think of those who only have $70 to spend on groceries.,0,0,1,0,0
1719,Here I go...in to the grocery store.... Covid_19,0,0,0,1,0
1720,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the Covid_19 crisis started?",0,0,1,0,0
1721,Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread coronavirusEspana SpainCoronaVirus spain,1,0,0,0,0
1722,I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the Covid_19 but they not cutting prices like the airline industry ?,0,0,1,0,0
1723,"Completely forgot why I needed to go to the grocery store tonight and ended up panic buying this cereal. 

I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 

 CoronavirusPandemic",1,0,0,0,0
1724,"?Infected &gt; 110,000 people 
?At least 110 countries
? &gt; 4,000 people have died
? Declining oil prices
? Stock market rout
? Lower bond yields

 coronavirusinindia",1,0,0,0,0
1725,"Mass Âfear contagionÂ taking place in Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the Covid_19 crisis.",1,0,0,0,0
1726,It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. any comment on how our supply chain is meeting demand? coronavirus,0,0,1,0,0
1727,The tension was high in the supermarket,0,0,1,0,0
1728,"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please CoronaOutbreak",0,1,0,0,0
1729,"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan toÂ",0,0,0,0,1
1730,"For those worried about online shopping, your packages are safe!
 shopping",0,0,0,0,1
1731,"Off to the 24 he supermarket to stock up on crisps chocolate and vodka.
Krakow",0,0,0,1,0
1732,Here are precautions to take whether you shop in-store or online,0,0,0,1,0
1733,"According to the Centers for Disease Control your sanitizer mixÂ must be at least 60% alcoholÂ to be effective.Your regular vodka and whiskey are too wimpy and wonÂt cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
handsanitizer",0,1,0,0,0
1734,"Is your local grocery store wiped out from people stocking up because of the coronavirus? Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope.",0,0,0,0,1
1735,"IÂm not really sweating this CoronaVirus madness but IÂm not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL Covid_19 ??????",0,1,0,0,0
1736,"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. Covid_19",1,0,0,0,0
1737,We went to our local grocery store today and noticed that the card section was completely out of Âget wellÂ cards. Not sure if this has a connection to Covid_19 but itÂs definitely strange.,0,0,0,0,1
1738,"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.

E don happen",0,0,1,0,0
1739,"There is little to no toilet paper left at the grocery store where I live. Seriously, people?! The lady behind me had like ten packs of it in her cart. ThatÂs all she got. Wtf.",1,0,0,0,0
1740,CoronaOutbreak Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.,1,0,0,0,0
1741,CoronaOutbreak Massachusetts is a Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the Democrats2020 YOU elected? Or your are selfish so when your neighbor gets sic,0,0,0,0,1
1742,"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.
I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of resurrection was upon us ?",0,0,1,0,0
1743,"If you need to StayHome but don't have the resources to stock up on food, the Salvation Army can help. Please give them a call if you need to. Covid_19",0,1,0,0,0
1744,"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.
.
.
After the state of emergency declaration by the Mayor of New York City, mostÂ",0,0,1,0,0
1745,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. Covid_19,0,0,0,1,0
1746,Hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19 :( need to buy food supplies for our pets too :(,0,0,0,0,1
1747,"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????",1,0,0,0,0
1748,Flashbacks from my childhood in the early 90s in Russia when we would come to the grocery store and the shelves would be empty Covid_19,0,0,1,0,0
1749,"Walking through the grocery store was like being in another world. 

Paper goods: cleared out 
Water isle: practically empty
Gatorade: gone

Honestly people, I donÂt understand the need to stockpile, we donÂt even have a confirmed case in our county.",0,1,0,0,0
1750,"If you are not feeling well, please donÂt go shopping. Even if you donÂt think itÂs Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please donÂt yell at us for not having TP or sanitizer. If the store runs out, itÂs not our fault.",0,0,1,0,0
1751,I'm convinced Covid_19 was created by supermarket CEOs to get rid of products during income tax time.,0,0,0,0,1
1752,"Unless you are upper middle class or above, Covid_19 turns in a major disaster scenario (infrastructure and authorities fall apart), youÂre screwed. Most of us canÂt afford to panic buy canned food and TP.",1,0,0,0,0
1753,"selfisolating or tired of Covid_19? 

Our latest futurefriday article takes a look at the rise of retail, and what implications it could have for the naturalproducts industry:",0,0,1,0,0
1754,Dear HALIFAX letÂs be kind to each other out there. This is the grocery store tonight NovaScotia,0,1,0,0,0
1755,"BENEFITS FROM corona

EXPORTS

China's exports are down&amp; India has identified around 21 products to replace them

Also Rupee has stumbled to over 74, this will help our Export competitiveness

Oil prices biggest drop since 1991 reduced our CAD (deficit) to record low",0,0,0,1,0
1756,"We need paid sick days &amp; leave. Call now: (202) 224-3121 and demand Congress pass the coronavirus bill.

?Free testing 
? paid sick leave
???????3 months paid family leave
? Expanded unemployment insurance and foo",1,0,0,0,0
1757,"?? Starbucks may make some stores drive-thru only to increase ""social distancing"" amid coronavirus",0,0,0,0,1
1758,Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately. COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions! bodycode,0,1,0,0,0
1759,"To you, running to the store to stock up on items due to coronavirus
Imagine having hungry kids at home, only pennies in your pockets &amp; empty stores or prices tripled, with war &amp; violence around you
now can you see",1,0,0,0,0
1760,"Costco is a maduu go puse and my local grocery store is bare. In line, everyone was talking about Trump and our need to FireTrump this Nov. People are upset and tired of his ineptitude.",1,0,0,0,0
